Deepfake Detection Results
Weights: batchFacesAll
================================================================================

[1/600] Image: 0711.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.6381
[265/600] Image: 47801.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0005
[266/600] Image: 51693.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9742
[267/600] Image: 62111.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0033
[268/600] Image: 47181.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9690
[269/600] Image: 0262.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9296
[270/600] Image: 53438.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0008
[271/600] Image: 48317.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.2095
[272/600] Image: 0000.png | True: FAKE | Pred: 0 (0=Real, 1=Fake) | Prob: 0.4355
[273/600] Image: 0804.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9845
[274/600] Image: 0273.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.8967
[275/600] Image: 53519.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.3408
[276/600] Image: 58996.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0008
[277/600] Image: 0295.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9393
[278/600] Image: 64709.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0024
[279/600] Image: 0542.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9775
[280/600] Image: 0087.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9993
[281/600] Image: 63084.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0377
[282/600] Image: 0238.png | True: FAKE | Pred: 0 (0=Real, 1=Fake) | Prob: 0.2392
[283/600] Image: 50910.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.1023
[284/600] Image: 69387.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0018
[285/600] Image: 0624.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.8392
[286/600] Image: 50218.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.5468
[287/600] Image: 57713.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0049
[288/600] Image: 47136.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.6479
[289/600] Image: 62065.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0081
[290/600] Image: 67821.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0143
[291/600] Image: 0378.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9318
[292/600] Image: 62622.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0023
[293/600] Image: 56116.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9698
[294/600] Image: 0999.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9445
[295/600] Image: 0523.png | True: FAKE | Pred: 0 (0=Real, 1=Fake) | Prob: 0.3359
[296/600] Image: 61644.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.6371
[297/600] Image: 0623.png | True: FAKE | Pred: 0 (0=Real, 1=Fake) | Prob: 0.4393
[298/600] Image: 48817.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.6357
[299/600] Image: 56766.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0017
[300/600] Image: 59045.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0503
[301/600] Image: 48153.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9997
[302/600] Image: 54823.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0038
[303/600] Image: 48120.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0014
[304/600] Image: 0832.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.7837
[305/600] Image: 55244.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.2694
[306/600] Image: 52244.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0001
[307/600] Image: 66059.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.2190
[308/600] Image: 54557.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9552
[309/600] Image: 59652.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0057
[310/600] Image: 0807.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9980
[311/600] Image: 0802.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9955
[312/600] Image: 55929.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.1824
[313/600] Image: 0689.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9945
[314/600] Image: 0422.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.6495
[315/600] Image: 0189.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.8925
[316/600] Image: 63904.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0199
[317/600] Image: 53636.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0111
[318/600] Image: 46658.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0941
[319/600] Image: 49732.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.2536
[320/600] Image: 0381.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.6509
[321/600] Image: 0718.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.7425
[322/600] Image: 0256.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9819
[323/600] Image: 60298.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0119
[324/600] Image: 0410.png | True: FAKE | Pred: 0 (0=Real, 1=Fake) | Prob: 0.2643
[325/600] Image: 69779.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9846
[326/600] Image: 65192.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0002
[327/600] Image: 58075.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0363
[328/600] Image: 0497.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.6528
[329/600] Image: 0157.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9665
[330/600] Image: 63196.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0040
[331/600] Image: 0162.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9962
[332/600] Image: 69495.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.5590
[333/600] Image: 0190.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.8002
[334/600] Image: 58019.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.1245
[335/600] Image: 64913.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0349
[336/600] Image: 0965.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9482
[337/600] Image: 48503.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0048
[338/600] Image: 0752.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.6764
[339/600] Image: 48923.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0098
[340/600] Image: 0286.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9967
[341/600] Image: 0059.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9350
[342/600] Image: 0075.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9989
[343/600] Image: 0464.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9657
[344/600] Image: 0303.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9603
[345/600] Image: 0745.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9905
[346/600] Image: 0442.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9993
[347/600] Image: 0174.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9992
[348/600] Image: 0578.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.7491
[349/600] Image: 0855.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9871
[350/600] Image: 0279.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9874
[351/600] Image: 55717.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0006
[352/600] Image: 0627.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.6290
[353/600] Image: 0511.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9963
[354/600] Image: 54928.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0030
[355/600] Image: 0429.png | True: FAKE | Pred: 0 (0=Real, 1=Fake) | Prob: 0.3207
[356/600] Image: 67584.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0039
[357/600] Image: 0803.png | True: FAKE | Pred: 0 (0=Real, 1=Fake) | Prob: 0.3660
[358/600] Image: 0241.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.7976
[359/600] Image: 0828.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9964
[360/600] Image: 62991.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9732
[361/600] Image: 59896.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9008
[362/600] Image: 0351.png | True: FAKE | Pred: 0 (0=Real, 1=Fake) | Prob: 0.1448
[363/600] Image: 0844.png | True: FAKE | Pred: 0 (0=Real, 1=Fake) | Prob: 0.3388
[364/600] Image: 48724.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0186
[365/600] Image: 51626.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0665
[366/600] Image: 0218.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9546
[367/600] Image: 69082.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0047
[368/600] Image: 46673.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0623
[369/600] Image: 0479.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9999
[370/600] Image: 54630.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.7115
[371/600] Image: 55532.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0027
[372/600] Image: 60974.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0310
[373/600] Image: 0708.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.6646
[374/600] Image: 0074.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 1.0000
[375/600] Image: 0280.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.7239
[376/600] Image: 0160.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9826
[377/600] Image: 48876.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.2076
[378/600] Image: 0101.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9989
[379/600] Image: 49024.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9767
[380/600] Image: 0054.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9809
[381/600] Image: 68937.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.7503
[382/600] Image: 66275.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0094
[383/600] Image: 53634.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0021
[384/600] Image: 0613.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.7694
[385/600] Image: 69901.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.8197
[386/600] Image: 0831.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9753
[387/600] Image: 63100.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0122
[388/600] Image: 0274.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.6438
[389/600] Image: 52225.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0968
[390/600] Image: 0696.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9662
[391/600] Image: 57836.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0348
[392/600] Image: 0833.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9999
[393/600] Image: 0667.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9814
[394/600] Image: 0480.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9935
[395/600] Image: 57016.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0060
[396/600] Image: 0486.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 1.0000
[397/600] Image: 66727.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.7329
[398/600] Image: 0935.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9515
[399/600] Image: 48906.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0037
[400/600] Image: 68938.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0045
[401/600] Image: 0230.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9997
[402/600] Image: 65076.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0897
[403/600] Image: 47431.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0001
[404/600] Image: 0590.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9996
[405/600] Image: 0103.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.8477
[406/600] Image: 0865.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9774
[407/600] Image: 50432.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.3353
[408/600] Image: 0775.png | True: FAKE | Pred: 0 (0=Real, 1=Fake) | Prob: 0.4058
[409/600] Image: 0567.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9694
[410/600] Image: 65448.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.5804
[411/600] Image: 0557.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.8924
[412/600] Image: 0008.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9999
[413/600] Image: 52985.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0028
[414/600] Image: 56384.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.8237
[415/600] Image: 0614.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9359
[416/600] Image: 61035.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0015
[417/600] Image: 47185.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0810
[418/600] Image: 57078.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0131
[419/600] Image: 50978.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0447
[420/600] Image: 58274.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0370
[421/600] Image: 0395.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9959
[422/600] Image: 57512.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.6274
[423/600] Image: 64695.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0210
[424/600] Image: 0859.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9901
[425/600] Image: 66299.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0104
[426/600] Image: 66929.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0442
[427/600] Image: 0660.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9600
[428/600] Image: 69069.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.1235
[429/600] Image: 0608.png | True: FAKE | Pred: 0 (0=Real, 1=Fake) | Prob: 0.3063
[430/600] Image: 60880.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0012
[431/600] Image: 0212.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9614
[432/600] Image: 0571.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.7053
[433/600] Image: 56948.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.3059
[434/600] Image: 0739.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9989
[435/600] Image: 50044.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0002
[436/600] Image: 54437.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0064
[437/600] Image: 57222.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0058
[438/600] Image: 0921.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9874
[439/600] Image: 57771.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.4493
[440/600] Image: 61346.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.8607
[441/600] Image: 0774.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9215
[442/600] Image: 46908.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0017
[443/600] Image: 0703.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9984
[444/600] Image: 0147.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9771
[445/600] Image: 0698.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9890
[446/600] Image: 55509.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.2047
[447/600] Image: 0374.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9934
[448/600] Image: 0540.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9748
[449/600] Image: 50067.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0003
[450/600] Image: 0263.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9968
[451/600] Image: 67110.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.8801
[452/600] Image: 52680.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.8617
[453/600] Image: 0366.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9718
[454/600] Image: 48204.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0144
[455/600] Image: 65629.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0002
[456/600] Image: 62377.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0375
[457/600] Image: 50103.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0035
[458/600] Image: 60817.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.6936
[459/600] Image: 0594.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9565
[460/600] Image: 0906.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9924
[461/600] Image: 0573.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.6664
[462/600] Image: 0392.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9937
[463/600] Image: 58163.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.1461
[464/600] Image: 57237.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0451
[465/600] Image: 47107.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9932
[466/600] Image: 0954.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9994
[467/600] Image: 50384.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.2408
[468/600] Image: 0204.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9121
[469/600] Image: 67630.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0346
[470/600] Image: 46627.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0013
[471/600] Image: 0322.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9967
[472/600] Image: 48409.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0375
[473/600] Image: 0148.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.6810
[474/600] Image: 54593.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0759
[475/600] Image: 0435.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9829
[476/600] Image: 57193.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.3955
[477/600] Image: 66881.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.3515
[478/600] Image: 69397.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0469
[479/600] Image: 0434.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9997
[480/600] Image: 0975.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.8374
[481/600] Image: 69224.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0005
[482/600] Image: 0684.png | True: FAKE | Pred: 0 (0=Real, 1=Fake) | Prob: 0.4727
[483/600] Image: 68315.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9368
[484/600] Image: 0995.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.8735
[485/600] Image: 0784.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9935
[486/600] Image: 0945.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9559
[487/600] Image: 0293.png | True: FAKE | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0150
[488/600] Image: 0619.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9725
[489/600] Image: 58545.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0009
[490/600] Image: 0817.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9908
[491/600] Image: 0566.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.6661
[492/600] Image: 57249.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0000
[493/600] Image: 50306.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.3168
[494/600] Image: 57639.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0073
[495/600] Image: 0359.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9393
[496/600] Image: 0242.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9192
[497/600] Image: 0248.png | True: FAKE | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0410
[498/600] Image: 50599.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0006
[499/600] Image: 0287.png | True: FAKE | Pred: 0 (0=Real, 1=Fake) | Prob: 0.2589
[500/600] Image: 57504.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0023
[501/600] Image: 0922.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9347
[502/600] Image: 66560.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.1721
[503/600] Image: 0978.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.8075
[504/600] Image: 64298.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0143
[505/600] Image: 59959.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.3545
[506/600] Image: 46977.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0052
[507/600] Image: 0032.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9697
[508/600] Image: 62423.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0010
[509/600] Image: 54762.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.1131
[510/600] Image: 0979.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 1.0000
[511/600] Image: 56160.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.6147
[512/600] Image: 51104.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.4880
[513/600] Image: 0478.png | True: FAKE | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0364
[514/600] Image: 61807.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.1656
[515/600] Image: 69823.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0015
[516/600] Image: 0747.png | True: FAKE | Pred: 0 (0=Real, 1=Fake) | Prob: 0.1152
[517/600] Image: 68875.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0004
[518/600] Image: 66574.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0274
[519/600] Image: 69541.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0026
[520/600] Image: 0638.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9688
[521/600] Image: 54872.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0002
[522/600] Image: 0847.png | True: FAKE | Pred: 0 (0=Real, 1=Fake) | Prob: 0.2749
[523/600] Image: 0809.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9996
[524/600] Image: 0727.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9854
[525/600] Image: 52551.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0340
[526/600] Image: 0943.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9556
[527/600] Image: 68673.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0483
[528/600] Image: 0818.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.8288
