Deepfake Detection Results
================================================================================

[1/1000]                 PQF3B4NC74.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9978 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/PQF3B4NC74.jpg
[248/1000]                 J8Z52Q8WJ0.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9907 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/J8Z52Q8WJ0.jpg
[249/1000]                      37285.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.6600 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/37285.jpg
[250/1000]                      58016.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.1372 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/58016.jpg
[251/1000]                      32220.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.7371 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/32220.jpg
[252/1000]                 JZHFUO651V.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9968 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/JZHFUO651V.jpg
[253/1000]                      12501.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0190 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/12501.jpg
[254/1000]                      26537.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9593 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/26537.jpg
[255/1000]                 KX2DD1JWB6.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9985 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/KX2DD1JWB6.jpg
[256/1000]                 ISEZ0T5SZ1.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9912 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/ISEZ0T5SZ1.jpg
[257/1000]                 GDK6B2A8QI.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9920 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/GDK6B2A8QI.jpg
[258/1000]                 LRI5QLOJ22.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9938 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/LRI5QLOJ22.jpg
[259/1000]                      24691.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.7199 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/24691.jpg
[260/1000]                      29515.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0850 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/29515.jpg
[261/1000]                 NX6P4M6WWW.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9941 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/NX6P4M6WWW.jpg
[262/1000]                 V1IZYO0ZGP.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9904 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/V1IZYO0ZGP.jpg
[263/1000]                 87ZOLO1SJF.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9768 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/87ZOLO1SJF.jpg
[264/1000]                 79JI33BVJO.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9949 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/79JI33BVJO.jpg
[265/1000]                 VJVAO1YMW0.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9609 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/VJVAO1YMW0.jpg
[266/1000]                      64058.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.1863 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/64058.jpg
[267/1000]                 EEZ4GGJ8OF.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9876 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/EEZ4GGJ8OF.jpg
[268/1000]                      39982.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9223 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/39982.jpg
[269/1000]                      18834.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9379 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/18834.jpg
[270/1000]                      43175.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9924 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/43175.jpg
[271/1000]                 LNT1FNITIV.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9707 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/LNT1FNITIV.jpg
[272/1000]                 L9OFIA5YCZ.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9962 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/L9OFIA5YCZ.jpg
[273/1000]                      04020.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0100 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/04020.jpg
[274/1000]                      47810.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0245 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/47810.jpg
[275/1000]                      21655.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.6032 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/21655.jpg
[276/1000]                      16600.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.1779 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/16600.jpg
[277/1000]                 PQH7NXW6TP.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9906 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/PQH7NXW6TP.jpg
[278/1000]                 YULT5E1MAD.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9140 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/YULT5E1MAD.jpg
[279/1000]                 IM8KIONBKS.jpg | True: FAKE | Pred: 0 (0=Real, 1=Fake) | Prob: 0.3899 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/IM8KIONBKS.jpg
[280/1000]                 C5WC8P36PX.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9844 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/C5WC8P36PX.jpg
[281/1000]                 F8M7KMFI5H.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9764 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/F8M7KMFI5H.jpg
[282/1000]                      14163.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.2027 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/14163.jpg
[283/1000]                 Z18NFL2M2J.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9841 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/Z18NFL2M2J.jpg
[284/1000]                 AOLRYM5STD.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9927 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/AOLRYM5STD.jpg
[285/1000]                 IEQ1F0G1MN.jpg | True: FAKE | Pred: 0 (0=Real, 1=Fake) | Prob: 0.4945 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/IEQ1F0G1MN.jpg
[286/1000]                      32127.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.1255 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/32127.jpg
[287/1000]                 WQT64Z1NZM.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9900 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/WQT64Z1NZM.jpg
[288/1000]                      11843.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.7479 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/11843.jpg
[289/1000]                 3T4DOUZA8E.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9969 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/3T4DOUZA8E.jpg
[290/1000]                      33453.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0205 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/33453.jpg
[291/1000]                 GUHQHBW1EY.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9944 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/GUHQHBW1EY.jpg
[292/1000]                      37416.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9059 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/37416.jpg
[293/1000]                 5OU9IUZ2D3.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9908 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/5OU9IUZ2D3.jpg
[294/1000]                      38525.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.1348 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/38525.jpg
[295/1000]                 7SLU77C8BW.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9842 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/7SLU77C8BW.jpg
[296/1000]                 K688RUR7PY.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9598 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/K688RUR7PY.jpg
[297/1000]                      44681.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0295 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/44681.jpg
[298/1000]                 5O4PBBUT1O.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9841 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/5O4PBBUT1O.jpg
[299/1000]                      39454.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9778 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/39454.jpg
[300/1000]                 SVSMDO57PL.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9924 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/SVSMDO57PL.jpg
[301/1000]                 UZLCBA3NJY.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9789 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/UZLCBA3NJY.jpg
[302/1000]                 D71IH2DHCS.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9991 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/D71IH2DHCS.jpg
[303/1000]                 C8QW8A0LYF.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9411 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/C8QW8A0LYF.jpg
[304/1000]                      27582.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0950 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/27582.jpg
[305/1000]                      47105.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.8310 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/47105.jpg
[306/1000]                      21537.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9111 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/21537.jpg
[307/1000]                 3375NI4D1O.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9941 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/3375NI4D1O.jpg
[308/1000]                      04209.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.1656 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/04209.jpg
[309/1000]                 IJPRY6604O.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9772 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/IJPRY6604O.jpg
[310/1000]                 N0398NJWGZ.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9841 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/N0398NJWGZ.jpg
[311/1000]                      23400.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.3771 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/23400.jpg
[312/1000]                 RXZEPKK2AY.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9773 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/RXZEPKK2AY.jpg
[313/1000]                      54977.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0744 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/54977.jpg
[314/1000]                      35620.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9084 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/35620.jpg
[315/1000]                      44332.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0725 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/44332.jpg
[316/1000]                      17474.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0406 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/17474.jpg
[317/1000]                 BU4MUZM4W6.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9741 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/BU4MUZM4W6.jpg
[318/1000]                      08740.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0269 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/08740.jpg
[319/1000]                      55383.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.7896 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/55383.jpg
[320/1000]                 NESW1ULN9D.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9925 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/NESW1ULN9D.jpg
[321/1000]                 22P1Y44KUI.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9954 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/22P1Y44KUI.jpg
[322/1000]                      57091.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.1601 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/57091.jpg
[323/1000]                      49930.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9839 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/49930.jpg
[324/1000]                      14459.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9312 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/14459.jpg
[325/1000]                 Y4HOTLE50A.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9863 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/Y4HOTLE50A.jpg
[326/1000]                      41927.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0253 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/41927.jpg
[327/1000]                 H4DEDTD0QX.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9557 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/H4DEDTD0QX.jpg
[328/1000]                      15832.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0772 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/15832.jpg
[329/1000]                 3J9R6KNJ73.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9899 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/3J9R6KNJ73.jpg
[330/1000]                      51674.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0225 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/51674.jpg
[331/1000]                      45941.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.7209 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/45941.jpg
[332/1000]                 QV9RMW8F52.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9949 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/QV9RMW8F52.jpg
[333/1000]                 DARI81AY0I.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9964 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/DARI81AY0I.jpg
[334/1000]                 YBWMEIR2YH.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9889 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/YBWMEIR2YH.jpg
[335/1000]                      31356.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.2011 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/31356.jpg
[336/1000]                 FY2EZ8KQRG.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9404 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/FY2EZ8KQRG.jpg
[337/1000]                      45551.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9750 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/45551.jpg
[338/1000]                 EOJTU52K1X.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9478 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/EOJTU52K1X.jpg
[339/1000]                      43965.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0238 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/43965.jpg
[340/1000]                      09786.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.5433 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/09786.jpg
[341/1000]                 3WBVCUA91S.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.7329 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/3WBVCUA91S.jpg
[342/1000]                      10045.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9139 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/10045.jpg
[343/1000]                      15291.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.1602 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/15291.jpg
[344/1000]                      05872.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0056 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/05872.jpg
[345/1000]                      36058.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.2834 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/36058.jpg
[346/1000]                 1YAWK9ZTOE.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9573 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/1YAWK9ZTOE.jpg
[347/1000]                 YNOA3VBV4C.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9928 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/YNOA3VBV4C.jpg
[348/1000]                 H29ICLRHAS.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9841 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/H29ICLRHAS.jpg
[349/1000]                      03579.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.3574 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/03579.jpg
[350/1000]                      24423.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.8780 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/24423.jpg
[351/1000]                      40898.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0626 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/40898.jpg
[352/1000]                      16049.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9922 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/16049.jpg
[353/1000]                 GQX7DVR95J.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9882 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/GQX7DVR95J.jpg
[354/1000]                 A7GRGKR3AJ.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9662 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/A7GRGKR3AJ.jpg
[355/1000]                      31455.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0754 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/31455.jpg
[356/1000]                      49026.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.2047 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/49026.jpg
[357/1000]                 EA9EGBMAKC.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9873 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/EA9EGBMAKC.jpg
[358/1000]                      62055.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.1104 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/62055.jpg
[359/1000]                      01460.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0330 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/01460.jpg
[360/1000]                      68035.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0763 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/68035.jpg
[361/1000]                 VWSOO4NJB0.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9856 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/VWSOO4NJB0.jpg
[362/1000]                      16444.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0140 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/16444.jpg
[363/1000]                 3ZZ45SOYMW.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9884 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/3ZZ45SOYMW.jpg
[364/1000]                      07048.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9564 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/07048.jpg
[365/1000]                      62731.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0818 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/62731.jpg
[366/1000]                 6T5X9YG71X.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9975 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/6T5X9YG71X.jpg
[367/1000]                      30259.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0302 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/30259.jpg
[368/1000]                 TPHL3PATZE.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9815 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/TPHL3PATZE.jpg
[369/1000]                      13842.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.4806 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/13842.jpg
[370/1000]                 3O4XGDFIXG.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9814 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/3O4XGDFIXG.jpg
[371/1000]                 A8JI771P2P.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9973 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/A8JI771P2P.jpg
[372/1000]                 Y94JO0DCCU.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9964 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/Y94JO0DCCU.jpg
